05/16/2017 11:14:33,select,0.031021
05/16/2017 11:14:33,select,0.028020
05/16/2017 11:14:33,select,0.021014
05/16/2017 11:14:33,select,0.019001
05/16/2017 11:14:33,select,0.018011
05/16/2017 11:14:33,select,0.021017
05/16/2017 11:14:33,select,0.032038
05/16/2017 11:14:33,select,0.029009
05/16/2017 11:14:33,select,0.026018
05/16/2017 11:14:33,select,0.020013
05/16/2017 11:14:33,select,0.018011
05/16/2017 11:14:33,select,0.018012
05/16/2017 11:14:33,select,0.020015
05/16/2017 11:14:33,select,0.028017
05/16/2017 11:14:33,select,0.027019
05/16/2017 11:14:33,select,0.031033
05/16/2017 11:14:33,select,0.020013
05/16/2017 11:14:33,select,0.019012
05/16/2017 11:14:33,select,0.018012
05/16/2017 11:14:33,select,0.021015
05/16/2017 11:14:34,select,0.032022
05/16/2017 11:14:34,select,0.028019
05/16/2017 11:14:34,select,0.026016
05/16/2017 11:14:34,select,0.019998
05/16/2017 11:14:34,select,0.019013
05/16/2017 11:14:34,select,0.019012
05/16/2017 11:14:34,select,0.020014
05/16/2017 11:14:34,select,0.026021
05/16/2017 11:14:34,select,0.028021
05/16/2017 11:14:34,select,0.027017
05/16/2017 11:14:34,select,0.021015
05/16/2017 11:14:34,select,0.018012
05/16/2017 11:14:34,select,0.017992
05/16/2017 11:14:34,select,0.020015
05/16/2017 11:14:34,select,0.025017
05/16/2017 11:14:34,select,0.031020
05/16/2017 11:14:34,select,0.029023
05/16/2017 11:14:34,select,0.021015
05/16/2017 11:14:34,select,0.023015
05/16/2017 11:14:34,select,0.024004
05/16/2017 11:14:34,select,0.036015
05/16/2017 11:14:34,select,0.030040
05/16/2017 11:14:34,select,0.037025
05/16/2017 11:14:34,select,0.021013
05/16/2017 11:14:34,select,0.019013
05/16/2017 11:14:34,select,0.018013
05/16/2017 11:14:34,select,0.029020
05/16/2017 11:14:34,select,0.027018
05/16/2017 11:14:34,select,0.031035
05/16/2017 11:14:34,select,0.025029
05/16/2017 11:14:34,select,0.020014
05/16/2017 11:14:35,select,0.018011
05/16/2017 11:14:35,select,0.026020
05/16/2017 11:14:35,select,0.028019
05/16/2017 11:14:35,select,0.030023
05/16/2017 11:14:35,select,0.030017
05/16/2017 11:14:35,select,0.019012
05/16/2017 11:14:35,select,0.018012
05/16/2017 11:14:35,select,0.019013
05/16/2017 11:14:35,select,0.021016
05/16/2017 11:14:35,select,0.031030
05/16/2017 11:14:35,select,0.027016
05/16/2017 11:14:35,select,0.030021
05/16/2017 11:14:35,select,0.021015
05/16/2017 11:14:35,select,0.020014
05/16/2017 11:14:35,select,0.019012
05/16/2017 11:14:35,select,0.021016
05/16/2017 11:14:35,select,0.075054
05/16/2017 11:14:35,select,0.031021
05/16/2017 11:14:35,select,0.020014
05/16/2017 11:14:35,select,0.019013
05/16/2017 11:14:35,select,0.017998
05/16/2017 11:14:35,select,0.022026
05/16/2017 11:14:35,select,0.030023
05/16/2017 11:14:35,select,0.032025
05/16/2017 11:14:35,select,0.025016
05/16/2017 11:14:35,select,0.020013
05/16/2017 11:14:35,select,0.018025
05/16/2017 11:14:35,select,0.018014
05/16/2017 11:14:35,select,0.021016
05/16/2017 11:14:35,select,0.028998
05/16/2017 11:14:35,select,0.027018
05/16/2017 11:14:36,select,0.029021
05/16/2017 11:14:36,select,0.023015
05/16/2017 11:14:36,select,0.022016
05/16/2017 11:14:36,select,0.019012
05/16/2017 11:14:36,select,0.024018
05/16/2017 11:14:36,select,0.028022
05/16/2017 11:14:36,select,0.027016
05/16/2017 11:14:36,select,0.026017
05/16/2017 11:14:36,select,0.022015
05/16/2017 11:14:36,select,0.018012
05/16/2017 11:14:36,select,0.019013
05/16/2017 11:14:36,select,0.020014
05/16/2017 11:14:36,select,0.025014
05/16/2017 11:14:36,select,0.031022
05/16/2017 11:14:36,select,0.029020
05/16/2017 11:14:36,select,0.021015
05/16/2017 11:14:36,select,0.018012
05/16/2017 11:14:36,select,0.019024
05/16/2017 11:14:36,select,0.024017
05/16/2017 11:14:36,select,0.027009
05/16/2017 11:14:36,select,0.029023
05/16/2017 11:14:36,select,0.033022
05/16/2017 11:14:36,select,0.020014
05/16/2017 11:14:36,select,0.019014
05/16/2017 11:14:36,select,0.017999
05/16/2017 11:14:36,select,0.020016
05/16/2017 11:14:36,select,0.032021
05/16/2017 11:14:36,select,0.027019
05/16/2017 11:14:36,select,0.028019
05/16/2017 11:14:36,select,0.023015
05/16/2017 11:14:36,select,0.019012
05/16/2017 11:14:36,select,0.020014
05/16/2017 11:14:36,select,0.023016
05/16/2017 11:14:37,select,0.024015
05/16/2017 11:14:37,select,0.031022
05/16/2017 11:14:37,select,0.033024
05/16/2017 11:14:37,select,0.020012
05/16/2017 11:14:37,select,0.020014
05/16/2017 11:14:37,select,0.018012
05/16/2017 11:14:37,select,0.020015
05/16/2017 11:14:37,select,0.026019
05/16/2017 11:14:37,select,0.025017
05/16/2017 11:14:37,select,0.032022
05/16/2017 11:14:37,select,0.020013
05/16/2017 11:14:37,select,0.018012
05/16/2017 11:14:37,select,0.018021
05/16/2017 11:14:37,select,0.019015
05/16/2017 11:14:37,select,0.027044
05/16/2017 11:14:37,select,0.032008
05/16/2017 11:14:37,select,0.032022
05/16/2017 11:14:37,select,0.021014
05/16/2017 11:14:37,select,0.018012
05/16/2017 11:14:37,select,0.017011
05/16/2017 11:14:37,select,0.024016
05/16/2017 11:14:37,select,0.027019
05/16/2017 11:14:37,select,0.033026
05/16/2017 11:14:37,select,0.031021
05/16/2017 11:14:37,select,0.021014
05/16/2017 11:14:37,select,0.018030
05/16/2017 11:14:37,select,0.018013
05/16/2017 11:14:37,select,0.020015
05/16/2017 11:14:37,select,0.025016
05/16/2017 11:14:37,select,0.026017
05/16/2017 11:14:37,select,0.027019
05/16/2017 11:14:37,select,0.025016
05/16/2017 11:14:38,select,0.020014
05/16/2017 11:14:38,select,0.019013
05/16/2017 11:14:38,select,0.022016
05/16/2017 11:14:38,select,0.027019
05/16/2017 11:14:38,select,0.025018
05/16/2017 11:14:38,select,0.031007
05/16/2017 11:14:38,select,0.024015
05/16/2017 11:14:38,select,0.018012
05/16/2017 11:14:38,select,0.018012
05/16/2017 11:14:38,select,0.020016
05/16/2017 11:14:38,select,0.025015
05/16/2017 11:14:38,select,0.034024
05/16/2017 11:14:38,select,0.030020
05/16/2017 11:14:38,select,0.020013
05/16/2017 11:14:38,select,0.020015
05/16/2017 11:14:38,select,0.018012
05/16/2017 11:14:38,select,0.024019
05/16/2017 11:14:38,select,0.025018
05/16/2017 11:14:38,select,0.026025
05/16/2017 11:14:38,select,0.030005
05/16/2017 11:14:38,select,0.020013
05/16/2017 11:14:38,select,0.018011
05/16/2017 11:14:38,select,0.018012
05/16/2017 11:14:38,select,0.019015
05/16/2017 11:14:38,select,0.029021
05/16/2017 11:14:38,select,0.037029
05/16/2017 11:14:38,select,0.028019
05/16/2017 11:14:38,select,0.020014
05/16/2017 11:14:38,select,0.018014
05/16/2017 11:14:38,select,0.019012
05/16/2017 11:14:38,select,0.025022
05/16/2017 11:14:38,select,0.026023
05/16/2017 11:14:38,select,0.025012
05/16/2017 11:14:39,select,0.026017
05/16/2017 11:14:39,select,0.020012
05/16/2017 11:14:39,select,0.019013
05/16/2017 11:14:39,select,0.018012
05/16/2017 11:14:39,select,0.018012
05/16/2017 11:14:39,select,0.024995
05/16/2017 11:14:39,select,0.033024
05/16/2017 11:14:39,select,0.025017
05/16/2017 11:14:39,select,0.024012
05/16/2017 11:14:39,select,0.020013
05/16/2017 11:14:39,select,0.018011
05/16/2017 11:14:39,select,0.022017
05/16/2017 11:14:39,select,0.028021
05/16/2017 11:14:39,select,0.028020
05/16/2017 11:14:39,select,0.027019
05/16/2017 11:14:39,select,0.020014
05/16/2017 11:14:39,select,0.019011
05/16/2017 11:14:39,select,0.018013
05/16/2017 11:14:39,select,0.021015
05/16/2017 11:14:39,select,0.029021
05/16/2017 11:14:39,select,0.026017
05/16/2017 11:14:39,select,0.030021
05/16/2017 11:14:39,select,0.020013
05/16/2017 11:14:39,select,0.019013
05/16/2017 11:14:39,select,0.018023
05/16/2017 11:14:39,select,0.023016
05/16/2017 11:14:39,select,0.029025
05/16/2017 11:14:39,select,0.025019
05/16/2017 11:14:39,select,0.027024
05/16/2017 11:14:39,select,0.019012
05/16/2017 11:14:39,select,0.019014
05/16/2017 11:14:39,select,0.019014
05/16/2017 11:14:39,select,0.020017
05/16/2017 11:14:40,select,0.030021
05/16/2017 11:14:40,select,0.029020
05/16/2017 11:14:40,select,0.034022
05/16/2017 11:14:40,select,0.019024
05/16/2017 11:14:40,select,0.019013
05/16/2017 11:14:40,select,0.018023
05/16/2017 11:14:40,select,0.027024
05/16/2017 11:14:40,select,0.032021
05/16/2017 11:14:40,select,0.028025
05/16/2017 11:14:40,select,0.028019
05/16/2017 11:14:40,select,0.019043
05/16/2017 11:14:40,select,0.018981
05/16/2017 11:14:40,select,0.019013
05/16/2017 11:14:40,select,0.020013
05/16/2017 11:14:40,select,0.027019
05/16/2017 11:14:40,select,0.034026
05/16/2017 11:14:40,select,0.030993
05/16/2017 11:14:40,select,0.020014
05/16/2017 11:14:40,select,0.018012
05/16/2017 11:14:40,select,0.018012
05/16/2017 11:14:40,select,0.027017
05/16/2017 11:14:40,select,0.026001
05/16/2017 11:14:40,select,0.029035
05/16/2017 11:14:40,select,0.027029
05/16/2017 11:14:40,select,0.019013
05/16/2017 11:14:40,select,0.018012
05/16/2017 11:14:40,select,0.017021
05/16/2017 11:14:40,select,0.019013
05/16/2017 11:14:40,select,0.030021
05/16/2017 11:14:40,select,0.031021
05/16/2017 11:14:40,select,0.028019
05/16/2017 11:14:40,select,0.019012
05/16/2017 11:14:41,select,0.020014
05/16/2017 11:14:41,select,0.018012
05/16/2017 11:14:41,select,0.026021
05/16/2017 11:14:41,select,0.030020
05/16/2017 11:14:41,select,0.030024
05/16/2017 11:14:41,select,0.027018
05/16/2017 11:14:41,select,0.018982
05/16/2017 11:14:41,select,0.018013
05/16/2017 11:14:41,select,0.018012
05/16/2017 11:14:41,select,0.026019
05/16/2017 11:14:41,select,0.029020
05/16/2017 11:14:41,select,0.027016
05/16/2017 11:14:41,select,0.027031
05/16/2017 11:14:41,select,0.021015
05/16/2017 11:14:41,select,0.019013
05/16/2017 11:14:41,select,0.018012
05/16/2017 11:14:41,select,0.021008
05/16/2017 11:14:41,select,0.030023
05/16/2017 11:14:41,select,0.028020
05/16/2017 11:14:41,select,0.034027
05/16/2017 11:14:41,select,0.022015
05/16/2017 11:14:41,select,0.019024
05/16/2017 11:14:41,select,0.018985
05/16/2017 11:14:41,select,0.020014
05/16/2017 11:14:41,select,0.033023
05/16/2017 11:14:41,select,0.025017
05/16/2017 11:14:41,select,0.025015
05/16/2017 11:14:41,select,0.019000
05/16/2017 11:14:41,select,0.019012
05/16/2017 11:14:41,select,0.018995
05/16/2017 11:14:41,select,0.021016
05/16/2017 11:14:41,select,0.034028
05/16/2017 11:14:42,select,0.034264
05/16/2017 11:14:42,select,0.029034
05/16/2017 11:14:42,select,0.019013
05/16/2017 11:14:42,select,0.019012
05/16/2017 11:14:42,select,0.018012
05/16/2017 11:14:42,select,0.027021
05/16/2017 11:14:42,select,0.027019
05/16/2017 11:14:42,select,0.031022
05/16/2017 11:14:42,select,0.026031
05/16/2017 11:14:42,select,0.019011
05/16/2017 11:14:42,select,0.018012
05/16/2017 11:14:42,select,0.018012
05/16/2017 11:14:42,select,0.021018
05/16/2017 11:14:42,select,0.026021
05/16/2017 11:14:42,select,0.029017
05/16/2017 11:14:42,select,0.031024
05/16/2017 11:14:42,select,0.021015
05/16/2017 11:14:42,select,0.018012
05/16/2017 11:14:42,select,0.019013
05/16/2017 11:14:42,select,0.024019
05/16/2017 11:14:42,select,0.027007
05/16/2017 11:14:42,select,0.026019
05/16/2017 11:14:42,select,0.030022
05/16/2017 11:14:42,select,0.020013
05/16/2017 11:14:42,select,0.019014
05/16/2017 11:14:42,select,0.018012
05/16/2017 11:14:42,select,0.020014
05/16/2017 11:14:42,select,0.028007
05/16/2017 11:14:42,select,0.032024
05/16/2017 11:14:42,select,0.029020
05/16/2017 11:14:42,select,0.020013
05/16/2017 11:14:42,select,0.018012
05/16/2017 11:14:42,select,0.019021
05/16/2017 11:14:43,select,0.019995
05/16/2017 11:14:43,select,0.030023
05/16/2017 11:14:43,select,0.038029
05/16/2017 11:14:43,select,0.026017
05/16/2017 11:14:43,select,0.020012
05/16/2017 11:14:43,select,0.019024
05/16/2017 11:14:43,select,0.019013
05/16/2017 11:14:43,select,0.025019
05/16/2017 11:14:43,select,0.029021
05/16/2017 11:14:43,select,0.030037
05/16/2017 11:14:43,select,0.026017
05/16/2017 11:14:43,select,0.020013
05/16/2017 11:14:43,select,0.018012
05/16/2017 11:14:43,select,0.021013
05/16/2017 11:14:43,select,0.020015
05/16/2017 11:14:43,select,0.028020
05/16/2017 11:14:43,select,0.032027
05/16/2017 11:14:43,select,0.025017
05/16/2017 11:14:43,select,0.020014
05/16/2017 11:14:43,select,0.019012
05/16/2017 11:14:43,select,0.020039
05/16/2017 11:14:43,select,0.024018
05/16/2017 11:14:43,select,0.027035
05/16/2017 11:14:43,select,0.030021
05/16/2017 11:14:43,select,0.025015
05/16/2017 11:14:43,select,0.020014
05/16/2017 11:14:43,select,0.019023
05/16/2017 11:14:43,select,0.019012
05/16/2017 11:14:43,select,0.018012
05/16/2017 11:14:43,select,0.026019
05/16/2017 11:14:43,select,0.031053
05/16/2017 11:14:43,select,0.033024
05/16/2017 11:14:44,select,0.020039
05/16/2017 11:14:44,select,0.019012
05/16/2017 11:14:44,select,0.019012
05/16/2017 11:14:44,select,0.025019
05/16/2017 11:14:44,select,0.028019
05/16/2017 11:14:44,select,0.033022
05/16/2017 11:14:44,select,0.024014
05/16/2017 11:14:44,select,0.019012
05/16/2017 11:14:44,select,0.018012
05/16/2017 11:14:44,select,0.018012
05/16/2017 11:14:44,select,0.025019
05/16/2017 11:14:44,select,0.028021
05/16/2017 11:14:44,select,0.028021
05/16/2017 11:14:44,select,0.031008
05/16/2017 11:14:44,select,0.028019
05/16/2017 11:14:44,select,0.025017
05/16/2017 11:14:44,select,0.035025
05/16/2017 11:14:44,select,0.052023
05/16/2017 11:14:44,select,0.044033
05/16/2017 11:14:44,select,0.027983
05/16/2017 11:14:44,select,0.019011
05/16/2017 11:14:44,select,0.021014
05/16/2017 11:14:44,select,0.034021
05/16/2017 11:14:44,select,0.031032
05/16/2017 11:14:44,select,0.026015
05/16/2017 11:14:44,select,0.021035
05/16/2017 11:14:44,select,0.020015
05/16/2017 11:14:44,select,0.019013
05/16/2017 11:14:44,select,0.022018
05/16/2017 11:14:45,select,0.027020
05/16/2017 11:14:45,select,0.033024
05/16/2017 11:14:45,select,0.034045
05/16/2017 11:14:45,select,0.019022
05/16/2017 11:14:45,select,0.018012
05/16/2017 11:14:45,select,0.018012
05/16/2017 11:14:45,select,0.022016
05/16/2017 11:14:45,select,0.029020
05/16/2017 11:14:45,select,0.028022
05/16/2017 11:14:45,select,0.028006
05/16/2017 11:14:45,select,0.025017
05/16/2017 11:14:45,select,0.019012
05/16/2017 11:14:45,select,0.018022
05/16/2017 11:14:45,select,0.021003
05/16/2017 11:14:45,select,0.028020
05/16/2017 11:14:45,select,0.032022
05/16/2017 11:14:45,select,0.025014
05/16/2017 11:14:45,select,0.020013
05/16/2017 11:14:45,select,0.018022
05/16/2017 11:14:45,select,0.018011
05/16/2017 11:14:45,select,0.021017
05/16/2017 11:14:45,select,0.032025
05/16/2017 11:14:45,select,0.025015
05/16/2017 11:14:45,select,0.029024
05/16/2017 11:14:45,select,0.021015
05/16/2017 11:14:45,select,0.019012
05/16/2017 11:14:45,select,0.018012
05/16/2017 11:14:45,select,0.021014
05/16/2017 11:14:45,select,0.025016
05/16/2017 11:14:45,select,0.037764
05/16/2017 11:14:45,select,0.031022
05/16/2017 11:14:45,select,0.020013
05/16/2017 11:14:45,select,0.019012
05/16/2017 11:14:46,select,0.018026
05/16/2017 11:14:46,select,0.021017
05/16/2017 11:14:46,select,0.028018
05/16/2017 11:14:46,select,0.031018
05/16/2017 11:14:46,select,0.025017
05/16/2017 11:14:46,select,0.020013
05/16/2017 11:14:46,select,0.019000
05/16/2017 11:14:46,select,0.017999
05/16/2017 11:14:46,select,0.020016
05/16/2017 11:14:46,select,0.026016
05/16/2017 11:14:46,select,0.031022
05/16/2017 11:14:46,select,0.025016
05/16/2017 11:14:46,select,0.021015
05/16/2017 11:14:46,select,0.018013
05/16/2017 11:14:46,select,0.018011
05/16/2017 11:14:46,select,0.020014
05/16/2017 11:14:46,select,0.029021
05/16/2017 11:14:46,select,0.030021
05/16/2017 11:14:46,select,0.026026
05/16/2017 11:14:46,select,0.020990
05/16/2017 11:14:46,select,0.020001
05/16/2017 11:14:46,select,0.017011
05/16/2017 11:14:46,select,0.021017
05/16/2017 11:14:46,select,0.029018
05/16/2017 11:14:46,select,0.030023
05/16/2017 11:14:46,select,0.027017
05/16/2017 11:14:46,select,0.021013
05/16/2017 11:14:46,select,0.019010
05/16/2017 11:14:46,select,0.018010
05/16/2017 11:14:46,select,0.021029
05/16/2017 11:14:46,select,0.024016
05/16/2017 11:14:46,select,0.025016
05/16/2017 11:14:47,select,0.028024
05/16/2017 11:14:47,select,0.022015
05/16/2017 11:14:47,select,0.020012
05/16/2017 11:14:47,select,0.018012
05/16/2017 11:14:47,select,0.019014
05/16/2017 11:14:47,select,0.029020
05/16/2017 11:14:47,select,0.031021
05/16/2017 11:14:47,select,0.029022
05/16/2017 11:14:47,select,0.020014
05/16/2017 11:14:47,select,0.017993
05/16/2017 11:14:47,select,0.018012
05/16/2017 11:14:47,select,0.023019
05/16/2017 11:14:47,select,0.026020
05/16/2017 11:14:47,select,0.030018
05/16/2017 11:14:47,select,0.025017
05/16/2017 11:14:47,select,0.021012
05/16/2017 11:14:47,select,0.020001
05/16/2017 11:14:47,select,0.018012
05/16/2017 11:14:47,select,0.027036
05/16/2017 11:14:47,select,0.034002
05/16/2017 11:14:47,select,0.032040
05/16/2017 11:14:47,select,0.024017
05/16/2017 11:14:47,select,0.018013
05/16/2017 11:14:47,select,0.019012
05/16/2017 11:14:47,select,0.018011
05/16/2017 11:14:47,select,0.025017
05/16/2017 11:14:47,select,0.029026
05/16/2017 11:14:47,select,0.037049
05/16/2017 11:14:47,select,0.024016
05/16/2017 11:14:47,select,0.018011
05/16/2017 11:14:47,select,0.020014
05/16/2017 11:14:47,select,0.026017
05/16/2017 11:14:47,select,0.027019
05/16/2017 11:14:48,select,0.030020
05/16/2017 11:14:48,select,0.030020
05/16/2017 11:14:48,select,0.020014
05/16/2017 11:14:48,select,0.019012
05/16/2017 11:14:48,select,0.019013
05/16/2017 11:14:48,select,0.021016
05/16/2017 11:14:48,select,0.028020
05/16/2017 11:14:48,select,0.027022
05/16/2017 11:14:48,select,0.028082
05/16/2017 11:14:48,select,0.019996
05/16/2017 11:14:48,select,0.018003
05/16/2017 11:14:48,select,0.018028
05/16/2017 11:14:48,select,0.022017
05/16/2017 11:14:48,select,0.048035
05/16/2017 11:14:48,select,0.040030
05/16/2017 11:14:48,select,0.033022
05/16/2017 11:14:48,select,0.022016
05/16/2017 11:14:48,select,0.032026
05/16/2017 11:14:48,select,0.036026
05/16/2017 11:14:48,select,0.042030
05/16/2017 11:14:48,select,0.030020
05/16/2017 11:14:48,select,0.021014
05/16/2017 11:14:48,select,0.018011
05/16/2017 11:14:48,select,0.023018
05/16/2017 11:14:48,select,0.030023
05/16/2017 11:14:48,select,0.025991
05/16/2017 11:14:48,select,0.027018
05/16/2017 11:14:48,select,0.020013
05/16/2017 11:14:48,select,0.019013
05/16/2017 11:14:49,select,0.018012
05/16/2017 11:14:49,select,0.026018
05/16/2017 11:14:49,select,0.028018
05/16/2017 11:14:49,select,0.029022
05/16/2017 11:14:49,select,0.028021
05/16/2017 11:14:49,select,0.020010
05/16/2017 11:14:49,select,0.018012
05/16/2017 11:14:49,select,0.018013
05/16/2017 11:14:49,select,0.018013
05/16/2017 11:14:49,select,0.028006
05/16/2017 11:14:49,select,0.025018
05/16/2017 11:14:49,select,0.027019
05/16/2017 11:14:49,select,0.022014
05/16/2017 11:14:49,select,0.019013
05/16/2017 11:14:49,select,0.018012
05/16/2017 11:14:49,select,0.020016
05/16/2017 11:14:49,select,0.027020
05/16/2017 11:14:49,select,0.030011
05/16/2017 11:14:49,select,0.031022
05/16/2017 11:14:49,select,0.020013
05/16/2017 11:14:49,select,0.019013
05/16/2017 11:14:49,select,0.018012
05/16/2017 11:14:49,select,0.022028
05/16/2017 11:14:49,select,0.026019
05/16/2017 11:14:49,select,0.027020
05/16/2017 11:14:49,select,0.031009
05/16/2017 11:14:49,select,0.020011
05/16/2017 11:14:49,select,0.018012
05/16/2017 11:14:49,select,0.019005
05/16/2017 11:14:49,select,0.019014
05/16/2017 11:14:49,select,0.026016
05/16/2017 11:14:49,select,0.025017
05/16/2017 11:14:49,select,0.030046
05/16/2017 11:14:50,select,0.021013
05/16/2017 11:14:50,select,0.021014
05/16/2017 11:14:50,select,0.018013
05/16/2017 11:14:50,select,0.021015
05/16/2017 11:14:50,select,0.025019
05/16/2017 11:14:50,select,0.033026
05/16/2017 11:14:50,select,0.029019
05/16/2017 11:14:50,select,0.020015
05/16/2017 11:14:50,select,0.019027
05/16/2017 11:14:50,select,0.018012
05/16/2017 11:14:50,select,0.022016
05/16/2017 11:14:50,select,0.026011
05/16/2017 11:14:50,select,0.031999
05/16/2017 11:14:50,select,0.028021
05/16/2017 11:14:50,select,0.021013
05/16/2017 11:14:50,select,0.019001
05/16/2017 11:14:50,select,0.017011
05/16/2017 11:14:50,select,0.020069
05/16/2017 11:14:50,select,0.028024
05/16/2017 11:14:50,select,0.041029
05/16/2017 11:14:50,select,0.028018
05/16/2017 11:14:50,select,0.019013
05/16/2017 11:14:50,select,0.018000
05/16/2017 11:14:50,select,0.018012
05/16/2017 11:14:50,select,0.024017
05/16/2017 11:14:50,select,0.024016
05/16/2017 11:14:50,select,0.028009
05/16/2017 11:14:50,select,0.024016
05/16/2017 11:14:50,select,0.020008
05/16/2017 11:14:50,select,0.019012
05/16/2017 11:14:50,select,0.018012
05/16/2017 11:14:50,select,0.018002
05/16/2017 11:14:50,select,0.024017
05/16/2017 11:14:51,select,0.032024
05/16/2017 11:14:51,select,0.030019
05/16/2017 11:14:51,select,0.022016
05/16/2017 11:14:51,select,0.019013
05/16/2017 11:14:51,select,0.019002
05/16/2017 11:14:51,select,0.021016
05/16/2017 11:14:51,select,0.028019
05/16/2017 11:14:51,select,0.031020
05/16/2017 11:14:51,select,0.028383
05/16/2017 11:14:51,select,0.021023
05/16/2017 11:14:51,select,0.018012
05/16/2017 11:14:51,select,0.018012
05/16/2017 11:14:51,select,0.024032
05/16/2017 11:14:51,select,0.030021
05/16/2017 11:14:51,select,0.031022
05/16/2017 11:14:51,select,0.030034
05/16/2017 11:14:51,select,0.020014
05/16/2017 11:14:51,select,0.021012
05/16/2017 11:14:51,select,0.018010
05/16/2017 11:14:51,select,0.024021
05/16/2017 11:14:51,select,0.030012
05/16/2017 11:14:51,select,0.028010
05/16/2017 11:14:51,select,0.029004
05/16/2017 11:14:51,select,0.022013
05/16/2017 11:14:51,select,0.018023
05/16/2017 11:14:51,select,0.018024
05/16/2017 11:14:51,select,0.019017
05/16/2017 11:14:51,select,0.041028
05/16/2017 11:14:51,select,0.028020
05/16/2017 11:14:51,select,0.027029
05/16/2017 11:14:51,select,0.020008
05/16/2017 11:14:51,select,0.019013
05/16/2017 11:14:52,select,0.018012
05/16/2017 11:14:52,select,0.027019
05/16/2017 11:14:52,select,0.030019
05/16/2017 11:14:52,select,0.027031
05/16/2017 11:14:52,select,0.027029
05/16/2017 11:14:52,select,0.020012
05/16/2017 11:14:52,select,0.018012
05/16/2017 11:14:52,select,0.018013
05/16/2017 11:14:52,select,0.017025
05/16/2017 11:14:52,select,0.025023
05/16/2017 11:14:52,select,0.033013
05/16/2017 11:14:52,select,0.032995
05/16/2017 11:14:52,select,0.021996
05/16/2017 11:14:52,select,0.019027
05/16/2017 11:14:52,select,0.019024
05/16/2017 11:14:52,select,0.023029
05/16/2017 11:14:52,select,0.027019
05/16/2017 11:14:52,select,0.032021
05/16/2017 11:14:52,select,0.025039
05/16/2017 11:14:52,select,0.020015
05/16/2017 11:14:52,select,0.020026
05/16/2017 11:14:52,select,0.018013
05/16/2017 11:14:52,select,0.020016
05/16/2017 11:14:52,select,0.026021
05/16/2017 11:14:52,select,0.029021
05/16/2017 11:14:52,select,0.029016
05/16/2017 11:14:52,select,0.021024
05/16/2017 11:14:52,select,0.019014
05/16/2017 11:14:52,select,0.018026
05/16/2017 11:14:52,select,0.018025
05/16/2017 11:14:52,select,0.028019
05/16/2017 11:14:52,select,0.029020
05/16/2017 11:14:53,select,0.031022
05/16/2017 11:14:53,select,0.019027
05/16/2017 11:14:53,select,0.019013
05/16/2017 11:14:53,select,0.019015
05/16/2017 11:14:53,select,0.025018
05/16/2017 11:14:53,select,0.029019
05/16/2017 11:14:53,select,0.027020
05/16/2017 11:14:53,select,0.026016
05/16/2017 11:14:53,select,0.020027
05/16/2017 11:14:53,select,0.018011
05/16/2017 11:14:53,select,0.018012
05/16/2017 11:14:53,select,0.028024
05/16/2017 11:14:53,select,0.028023
05/16/2017 11:14:53,select,0.031025
05/16/2017 11:14:53,select,0.023016
05/16/2017 11:14:53,select,0.020023
05/16/2017 11:14:53,select,0.020024
05/16/2017 11:14:53,select,0.021015
05/16/2017 11:14:53,select,0.030026
05/16/2017 11:14:53,select,0.028039
05/16/2017 11:14:53,select,0.030020
05/16/2017 11:14:53,select,0.023016
05/16/2017 11:14:53,select,0.018012
05/16/2017 11:14:53,select,0.018013
05/16/2017 11:14:53,select,0.019001
05/16/2017 11:14:53,select,0.030024
05/16/2017 11:14:53,select,0.030023
05/16/2017 11:14:53,select,0.027021
05/16/2017 11:14:53,select,0.021014
05/16/2017 11:14:53,select,0.020013
05/16/2017 11:14:53,select,0.019036
05/16/2017 11:14:53,select,0.022015
05/16/2017 11:14:53,select,0.029024
05/16/2017 11:14:54,select,0.026028
05/16/2017 11:14:54,select,0.030021
05/16/2017 11:14:54,select,0.020013
05/16/2017 11:14:54,select,0.020014
05/16/2017 11:14:54,select,0.018012
05/16/2017 11:14:54,select,0.021027
05/16/2017 11:14:54,select,0.026018
05/16/2017 11:14:54,select,0.034027
05/16/2017 11:14:54,select,0.029019
05/16/2017 11:14:54,select,0.020990
05/16/2017 11:14:54,select,0.019027
05/16/2017 11:14:54,select,0.018012
05/16/2017 11:14:54,select,0.022016
05/16/2017 11:14:54,select,0.027018
05/16/2017 11:14:54,select,0.028020
05/16/2017 11:14:54,select,0.043010
05/16/2017 11:14:54,select,0.018012
05/16/2017 11:14:54,select,0.020014
05/16/2017 11:14:54,select,0.018027
05/16/2017 11:14:54,select,0.025019
05/16/2017 11:14:54,select,0.031022
05/16/2017 11:14:54,select,0.027020
05/16/2017 11:14:54,select,0.024017
05/16/2017 11:14:54,select,0.020014
05/16/2017 11:14:54,select,0.018012
05/16/2017 11:14:54,select,0.018012
05/16/2017 11:14:54,select,0.031997
05/16/2017 11:14:54,select,0.033022
05/16/2017 11:14:54,select,0.031026
05/16/2017 11:14:54,select,0.022027
05/16/2017 11:14:54,select,0.021014
05/16/2017 11:14:54,select,0.019013
05/16/2017 11:14:55,select,0.031039
05/16/2017 11:14:55,select,0.035022
05/16/2017 11:14:55,select,0.031022
05/16/2017 11:14:55,select,0.020013
05/16/2017 11:14:55,select,0.018012
05/16/2017 11:14:55,select,0.019012
05/16/2017 11:14:55,select,0.027021
